service_key,final_service_units
2025-01-01_02_40,2593.207617788197
2025-02-23_46_18,1805.0691977738459
2025-01-16_46_15,1439.2410366987972
2025-02-16_46_20,1542.7208701002546
2025-02-22_40_02,2784.542657587809
2025-02-02_02_21,1328.5035845037844
2025-01-23_45_39,2471.5084862285303
2025-02-26_19_30,1370.5963613674992
2025-01-18_46_09,4565.288727440634
2025-02-13_46_44,2382.2562652730094
2025-01-16_23_13,1155.1166087912827
2025-02-15_28_47,1982.6873122145707
2025-02-02_48_46,5657.0730909930435
2025-01-07_47_45,3644.107979954769
2025-01-02_11_36,1756.469849375092
2025-02-01_45_28,2513.7909238179245
2025-01-26_15_46,2793.00638810204
2025-02-22_20_46,1543.1126517364412
2025-01-03_27_36,1287.6937905203374
2025-01-18_40_02,2458.943252185584
2025-01-23_47_28,2254.3963302551233
2025-01-01_45_28,1752.530901275512
2025-01-22_45_46,4274.716874743494
2025-01-06_35_46,2314.498653813058
2025-02-03_30_02,1975.55672430218
2025-01-18_47_10,940.6091411468828
2025-01-29_45_48,1570.1605514738333
2025-02-15_02_01,1588.2515027031784
2025-01-23_45_03,1756.4582939729491
2025-02-09_03_47,2307.7836551965925
2025-02-15_34_45,1562.4223857947911
2025-02-25_44_46,1757.495446108889
2025-02-07_45_46,5542.618120678923
2025-02-15_47_03,1897.712813859912
2025-02-09_47_10,1419.315917348897
2025-02-15_46_47,1758.1402114356
2025-01-02_02_31,2409.8849787995537
2025-02-03_45_34,1078.6182643345305
2025-01-17_02_16,1675.8927759212206
2025-02-03_33_46,1150.4190633832259
2025-01-06_33_46,1087.0005045642629
2025-01-10_13_23,1752.3205813693498
2025-01-29_23_25,829.1844963017985
2025-01-03_45_47,4698.899466626277
2025-02-03_04_29,1147.3190680111322
2025-02-23_46_15,1341.1294786302572
2025-02-19_36_12,1165.8542271882513
2025-02-13_02_24,1393.8097244747391
2025-02-20_07_36,1205.0138708426018
2025-02-16_42_45,2761.33964166183
2025-01-03_45_39,1933.1131840092214
2025-01-11_46_45,3701.829816508647
2025-01-22_46_26,1874.3077842487066
2025-01-09_09_46,3215.1669648875877
2025-02-05_26_46,1352.031324774341
2025-02-05_02_40,2100.385112293335
2025-01-22_47_28,1756.6037571940187
2025-01-06_45_05,1438.158840545416
2025-02-12_36_11,1988.5892272536073
2025-01-19_46_20,1810.6630365802741
2025-02-26_45_09,2921.6628085958337
2025-02-26_08_47,1328.7148329531608
2025-01-18_02_21,1286.9550952190325
2025-01-17_45_05,1872.3165540107084
2025-02-14_47_03,2302.178725985254
2025-01-19_45_46,5608.013452968416
2025-01-16_47_10,882.917279630945
2025-01-14_19_02,1683.0073547586549
2025-01-30_02_19,2100.848085115833
2025-01-26_03_45,2431.5849921139315
2025-01-07_28_47,1246.9512060810762
2025-01-05_46_33,1204.9049618982058
2025-01-11_25_23,1556.2208274905452
2025-01-29_31_02,2029.4284911318102
2025-01-07_26_46,1268.3752705385145
2025-01-24_46_15,2571.40196594218
2025-02-04_02_31,1686.1944393266547
2025-02-21_46_18,2494.7315640931647
2025-01-24_19_02,2013.822688047433
2025-01-17_44_46,2344.283695284128
2025-01-03_07_36,1707.9577468063912
2025-01-17_47_06,1257.4392393119829
2025-02-18_06_47,1300.4570907825153
2025-02-22_27_36,1707.1271688748666
2025-01-30_46_33,1063.006637223047
2025-01-22_46_35,2865.207836465702
2025-02-14_02_14,2048.1070517834346
2025-01-19_25_23,1740.1455494580428
2025-01-12_02_47,1898.7580579583796
2025-01-17_47_08,1276.645906283001
2025-02-25_34_45,1491.8224210190995
2025-01-20_46_09,4200.472840702987
2025-01-19_23_25,1162.3409657056275
2025-01-15_30_14,1134.012570304454
2025-02-05_45_46,3350.9820283284107
2025-02-20_45_48,2238.502268156245
2025-01-22_45_42,1739.5713259818347
2025-01-28_36_22,1054.680191706322
2025-02-03_12_36,2062.574974841646
2025-01-27_45_48,1175.197783835617
2025-01-02_20_46,1889.806761416482
2025-02-11_16_02,1392.7618846766838
2025-01-29_11_36,1650.4709392271618
2025-02-14_45_48,2626.192614299217
2025-01-21_19_32,1986.587105124696
2025-02-20_19_02,1751.6928269822192
2025-01-07_02_16,1146.3451767011495
2025-01-20_44_46,3203.033937881856
2025-01-16_37_36,154.5990410347436
2025-02-13_41_36,2127.8709715530863
2025-02-08_47_06,1337.308880030627
2025-01-28_12_36,1733.9716520200066
2025-02-23_30_02,2681.603853874617
2025-02-18_45_03,1393.2486798595146
2025-02-03_23_13,1503.1954627223215
2025-02-02_27_36,1934.274481565929
2025-01-17_02_30,2244.052310471131
2025-01-05_02_19,1715.9344291311866
2025-01-04_45_03,1236.6268747554807
2025-01-29_47_03,1256.267849228419
2025-01-18_46_35,2755.6793381692623
2025-01-29_14_30,1574.6891667788998
2025-02-28_46_44,3071.9194727843246
2025-02-21_13_23,1746.5356806924426
2025-02-23_46_48,4323.94723217242
2025-01-15_26_46,1811.468306102897
2025-01-02_46_45,3926.6866716521645
2025-02-08_22_36,1252.3455021709954
2025-01-17_13_23,1617.055934990869
2025-01-14_47_28,1259.3175490215563
2025-02-03_45_42,1390.1713437085302
2025-02-09_23_13,1870.3098629161698
2025-01-30_09_46,3687.120398926306
2025-01-18_45_05,1390.574847864662
2025-02-15_25_23,1113.6980865189446
2025-02-16_26_46,2217.6626913696828
2025-01-26_28_47,2742.9211356115966
2025-02-21_45_42,2681.368140531818
2025-01-24_48_46,4510.47846676538
2025-01-15_30_02,1368.9506482774116
2025-02-14_41_36,2474.117293315553
2025-01-30_47_43,1538.4416226795938
2025-01-12_34_45,2774.708108912034
2025-02-17_47_30,1881.2618996112499
2025-01-22_46_48,5638.990440192376
2025-02-23_32_19,2426.182602923537
2025-01-05_48_45,2566.070360205365
2025-01-30_44_46,1436.4980913876786
2025-01-12_19_02,2472.66700506918
2025-02-08_33_46,879.1029642336973
2025-01-16_05_47,3647.871205635631
2025-02-09_42_45,2854.53187167181
2025-01-14_47_08,901.5447449715041
2025-01-29_36_37,225.63975194077253
2025-02-21_42_45,1653.1388046119323
2025-01-11_02_47,1698.5321218146041
2025-02-06_39_45,916.5948142115591
2025-02-17_03_45,2128.0972899835874
2025-01-31_43_47,2042.5093079384371
2025-01-13_47_02,1648.5141202443863
2025-02-14_06_47,1161.341786497802
2025-01-19_45_28,1551.2232681964672
2025-01-14_47_43,1382.5137288694482
2025-02-14_02_16,2120.455354967721
2025-01-08_45_28,2255.562039317194
2025-02-14_28_45,1463.1731855638532
2025-02-27_32_19,1603.0651183064515
2025-02-07_19_02,1956.291285278314
2025-02-07_26_46,1599.2997321071418
2025-02-28_02_16,2038.9062670761216
2025-01-01_12_36,2510.6148798595555
2025-02-24_19_02,2111.572902476533
2025-02-15_46_45,3709.0643398613993
2025-01-30_36_41,2705.034224182794
2025-01-10_46_47,2347.975519387033
2025-01-15_02_14,1136.9458009886341
2025-01-24_48_45,1804.2154689892786
2025-02-09_02_21,1540.5564529974456
2025-01-18_30_14,1464.0401392329238
2025-02-11_44_46,1619.3314514104532
2025-01-20_26_46,1975.842119312728
2025-01-16_30_14,1415.385128191659
2025-02-14_48_46,2868.7877068267603
2025-01-29_05_47,2176.9283640317203
2025-02-24_39_45,2164.6693598137367
2025-01-13_45_34,1217.7833494526487
2025-02-21_36_12,2004.5830513959595
2025-01-27_30_14,1212.8519268225684
2025-02-11_47_03,1523.3301147869279
2025-02-28_01_02,1377.666386230372
2025-01-10_48_46,3047.1632790392323
2025-02-28_26_46,1695.0284392822455
2025-02-04_16_02,1320.133523159585
2025-02-26_02_14,1202.3139553578048
2025-01-06_45_46,3364.724008679936
2025-02-12_03_45,1478.538089866582
2025-02-08_02_24,1356.0156420160397
2025-01-18_02_01,1197.8722032801118
2025-01-16_27_36,1102.1209674436632
2025-01-26_33_46,3044.922315354518
2025-01-15_47_43,1348.9988657525696
2025-02-18_47_45,3748.9542541445476
2025-01-08_36_41,3312.4516562438
2025-01-31_21_02,1182.8846325326224
2025-01-07_47_28,1527.4781514697693
2025-02-06_43_47,1492.8261512705185
2025-02-03_46_20,974.6285539646525
2025-01-18_02_16,1308.985794229786
2025-01-15_46_35,1905.7834190331116
2025-01-31_16_02,1388.0860586471601
2025-02-13_45_28,2830.9399167685783
2025-02-09_30_14,1432.2606850830614
2025-01-06_47_03,1435.640371278361
2025-01-16_11_36,1284.231694735037
2025-02-03_28_47,1876.373605880689
2025-01-06_26_46,1480.4696216453563
2025-02-11_47_05,2621.162446143947
2025-02-02_46_18,1218.5158737523564
2025-01-15_28_45,2234.6736945709827
2025-01-04_36_37,151.47787152008846
2025-01-28_02_47,1822.8894349446628
2025-01-22_45_28,2036.5185379808654
2025-02-08_46_09,4455.202857051167
2025-01-13_47_28,1500.531785998851
2025-01-01_05_47,3085.8624111554
2025-01-11_02_19,1963.466820717224
2025-01-28_04_29,1072.439778540862
2025-02-21_06_47,1119.4160958350371
2025-02-05_45_39,1289.8075547874623
2025-01-28_36_41,2126.2952146205585
2025-01-11_45_42,1717.7962730486952
2025-02-10_02_21,1431.6350844182973
2025-02-01_03_45,1540.3313607307443
2025-02-07_47_46,2148.3313824018655
2025-01-21_20_46,2122.29057463721
2025-02-04_45_03,1138.8106635542722
2025-01-22_02_40,2605.230734765912
2025-01-26_02_40,2445.957969467199
2025-01-14_15_46,2013.411352207055
2025-01-22_02_14,1474.109686054577
2025-02-03_46_35,1121.0595193135007
2025-02-25_28_47,1691.5779397976753
2025-01-16_45_39,1818.4759127070852
2025-02-18_13_23,1580.4519647943373
2025-01-15_36_37,183.33368993434948
2025-01-16_34_45,1713.985879894125
2025-01-23_45_09,4483.721095170474
2025-02-24_15_46,1717.1131321320738
2025-02-26_02_01,1452.7515256245454
2025-02-28_47_28,2661.129731478966
2025-02-15_45_03,1721.1588045075798
2025-02-14_47_10,1666.865137708574
2025-02-26_28_45,1777.1654389061184
2025-01-17_03_47,1694.2521610444835
2025-02-03_17_23,1506.2803348760588
2025-02-15_45_42,2026.2211584585214
2025-01-27_47_10,868.1963808006684
2025-01-28_46_48,2696.174470012002
2025-02-06_48_46,2205.9572935929177
2025-01-28_40_02,2309.55836001529
2025-02-22_32_19,2154.1679219298258
2025-02-01_15_46,1252.8490234073308
2025-02-09_46_15,1545.0626945682693
2025-02-09_40_02,3155.838082103434
2025-02-13_45_48,2145.6647970467657
2025-02-13_13_23,1426.211352042709
2025-01-12_09_46,5557.511254265501
2025-02-14_36_41,3446.0276226728183
2025-02-08_16_02,1324.65865313449
2025-02-25_45_42,1535.3409403805051
2025-02-15_19_02,2475.1696284478294
2025-01-23_30_14,2030.4385558318002
2025-02-07_46_48,5827.126403768385
2025-01-28_02_31,1758.9543334502837
2025-01-18_01_02,1233.795945601528
2025-02-08_45_48,2206.8052781845213
2025-02-02_45_03,1157.3452205051844
2025-02-23_47_28,1959.876218054179
2025-01-12_36_41,3244.611222167353
2025-02-15_02_40,2959.976942673236
2025-01-10_36_22,1515.3797096674691
2025-02-07_02_40,3066.2580422910296
2025-01-23_28_47,1584.3195846737215
2025-02-15_47_46,2274.2308276312915
2025-01-12_07_36,1850.4541605991026
2025-01-10_36_37,221.82288308710793
2025-01-31_34_45,1920.8270070142216
2025-01-04_45_28,2025.12904155588
2025-02-05_45_05,1552.0214357211373
2025-01-12_45_44,1426.6984308834478
2025-01-30_01_02,1222.49169579815
2025-02-16_37_36,240.6870404164938
2025-02-22_47_43,2804.307815351731
2025-01-31_46_44,2699.9245098840884
2025-02-16_01_02,1680.095157657592
2025-01-04_28_47,1544.0297430756484
2025-01-14_46_09,3625.896149257346
2025-02-28_08_47,1330.524118802152
2025-01-12_46_35,3541.5504127148556
2025-01-05_05_47,3720.1400997449496
2025-02-15_02_21,1782.0919495133808
2025-02-10_44_45,1629.901937866149
2025-02-06_45_46,4486.356299260497
2025-02-22_45_39,1602.7166000861184
2025-01-29_32_19,1709.4860488668303
2025-02-14_45_47,5732.688122489502
2025-02-21_30_02,2127.1030291112675
2025-02-24_36_37,136.4965201838026
2025-02-21_28_45,1504.2292558819943
2025-01-10_31_02,2022.1019425261013
2025-02-20_09_46,4125.7595023449985
2025-02-01_28_47,1823.7165061785265
2025-01-20_46_26,1582.9589487197134
2025-01-18_27_36,1266.6268493056152
2025-02-15_36_22,1047.778457417958
2025-02-12_46_44,2010.295631159993
2025-02-24_09_46,5660.994836590677
2025-01-20_38_36,1064.22732088456
2025-01-28_46_47,1526.6470357303701
2025-01-19_47_28,1219.9324412604929
2025-01-06_13_23,2396.8487377991837
2025-01-31_32_19,1972.2589769429471
2025-01-01_47_08,1149.8452629580336
2025-02-24_47_30,1786.0260783911342
2025-02-16_45_47,4726.830225979159
2025-01-16_45_05,1610.6783087710944
2025-01-05_30_02,2983.5015923443275
2025-01-17_08_47,1840.9996478764047
2025-01-16_36_07,1260.1547268206084
2025-01-19_09_46,7716.903158040321
2025-01-15_42_45,1556.764164182413
2025-02-03_47_30,1603.4468487499137
2025-02-14_26_46,1686.9808510177247
2025-01-17_46_48,5161.916183275361
2025-02-11_17_23,1280.4021302058247
2025-01-09_17_23,1029.6501928770274
2025-01-04_05_45,2479.547004481561
2025-02-08_45_39,1603.42715018891
2025-01-09_02_21,1532.7371988978057
2025-02-11_31_02,2099.8072140531353
2025-02-24_38_36,1353.810555801954
2025-01-18_46_44,3090.3266007488633
2025-02-02_36_12,1606.7533195868823
2025-01-05_23_25,1199.3988928068304
2025-01-21_02_31,2156.624892206609
2025-01-24_25_23,1216.8038441381605
2025-02-06_12_36,1365.638403801876
2025-01-21_13_23,1585.5590065295419
2025-02-28_45_28,4297.4203765287475
2025-01-02_42_45,1853.452008715884
2025-02-13_02_47,1912.3479521813767
2025-01-21_45_34,1327.5470613151642
2025-01-31_38_36,1183.9332363261344
2025-01-27_23_25,960.0041800416525
2025-02-01_18_46,1614.6496726951857
2025-01-04_04_29,1481.8381471463852
2025-02-24_34_45,1922.00831191347
2025-02-12_34_45,1211.2425609189877
2025-02-22_30_02,2465.9405930127077
2025-02-12_36_22,849.0863032037806
2025-01-28_46_26,1397.736708884779
2025-01-07_12_36,1417.1871179914144
2025-01-25_36_27,1529.177240093156
2025-01-30_45_28,2204.2490574412072
2025-01-25_45_05,2199.6553242584523
2025-02-01_27_36,1558.3745815347202
2025-01-13_47_08,1281.3933703686698
2025-02-20_46_45,3781.7113970157898
2025-01-13_08_47,2002.7606418603286
2025-02-21_03_47,1292.841675123392
2025-02-28_45_09,4428.808624902918
2025-02-08_46_26,1748.1829750770653
2025-02-17_44_46,2425.860911413898
2025-02-11_46_48,3440.7436178277885
2025-01-11_40_02,2519.385493699291
2025-02-12_44_45,1065.7281329154414
2025-02-20_14_30,1429.0005740016582
2025-02-11_15_46,1297.127585267342
2025-01-08_15_46,909.9614802609564
2025-01-19_48_45,2906.8711570565893
2025-01-11_08_47,1004.0162655027704
2025-01-28_47_30,1676.062907570685
2025-01-13_40_02,2268.7810782372426
2025-02-24_22_36,1148.1894283804647
2025-02-08_06_47,1070.3887984063617
2025-01-31_47_45,4046.4884661233814
2025-01-13_12_36,2047.1977476500194
2025-01-29_09_46,4387.363813376979
2025-01-16_02_19,2111.19450922865
2025-01-07_46_33,948.3377857896378
2025-01-18_19_32,2808.6500350583656
2025-02-25_46_20,1276.433136787129
2025-02-28_47_02,2087.892125567062
2025-01-09_47_45,4017.2307240468062
2025-02-26_13_23,1364.9619498939715
2025-02-25_36_12,1164.5593963165845
2025-02-19_35_46,1844.7824365550844
2025-02-25_40_02,2098.0312441529513
2025-02-04_40_02,1923.1144070470139
2025-01-27_20_46,1947.8597747424367
2025-02-19_30_02,1394.9201811284968
2025-02-10_13_23,2250.48254917306
2025-01-28_31_02,2415.462793527852
2025-02-19_45_34,1453.9715433215779
2025-02-15_05_47,2845.608410467152
2025-01-18_11_36,1456.176190352275
2025-02-15_33_46,981.6798204002276
2025-02-26_06_47,1299.1066767740188
2025-01-30_47_30,1720.8514280258269
2025-01-23_47_46,2096.1240029931423
2025-01-23_17_23,1149.3239096110913
2025-01-25_33_46,1518.6823620124733
2025-01-06_48_45,1895.1756828607943
2025-02-08_23_25,957.9992322320323
2025-02-25_05_45,1662.0148389569424
2025-01-20_03_47,1993.6475753609566
2025-01-19_13_23,2599.740817002254
2025-02-07_46_45,4165.1284865598245
2025-02-10_06_47,1647.4978670358666
2025-01-23_25_23,1104.224621360847
2025-01-19_34_45,3377.007976349798
2025-01-25_46_15,2319.5876793668513
2025-02-23_47_05,3630.4620083121945
2025-02-20_20_46,1297.2718279356409
2025-01-11_02_31,1969.623099444196
2025-01-10_27_36,1042.4434535777737
2025-01-09_45_47,4416.439687158004
2025-01-18_47_28,1460.649109159645
2025-02-16_36_11,2512.048149269708
2025-01-25_47_03,1872.8160556040305
2025-01-15_02_24,1036.8133969888654
2025-01-09_41_36,3136.6878119985986
2025-02-19_47_30,1635.803216696998
2025-02-10_02_31,1779.7784557260095
2025-02-10_40_02,2468.358668765569
2025-02-10_11_36,2460.791768857981
2025-01-23_36_07,1824.3907902610329
2025-01-22_40_02,1820.2431969760125
2025-02-15_48_46,3091.305131127581
2025-01-13_48_46,4396.389571948698
2025-01-09_36_27,1059.433607192195
2025-02-16_46_35,2278.5759553212893
2025-02-17_03_47,1988.5205021396926
2025-01-20_48_46,5949.369965515251
2025-01-04_45_47,3438.6186230530325
2025-02-22_03_47,1484.5142116513505
2025-02-19_30_14,1394.440579345198
2025-01-16_09_45,2864.356020369237
2025-01-16_22_36,1003.7154290005712
2025-01-19_02_47,1993.6380661387968
2025-01-14_46_48,3436.2437891593054
2025-02-03_43_47,2289.8124364623372
2025-01-22_23_25,1398.477301435798
2025-01-26_46_18,1489.3621656271373
2025-02-13_39_45,1057.1071711415013
2025-02-01_33_46,926.3653304871382
2025-01-23_02_16,1933.3735483143614
2025-01-28_44_46,1909.7461782465846
2025-01-12_46_18,2627.7732318260014
2025-01-25_02_21,2122.0782470096233
2025-01-08_47_28,1931.9522931796537
2025-02-02_02_31,1830.3618778444704
2025-01-15_47_10,893.4111295383102
2025-02-04_44_45,953.6514958477405
2025-02-15_36_07,1616.6915213644174
2025-02-15_16_02,1429.8397458636055
2025-02-13_12_36,1478.6575716225436
2025-01-13_19_32,2567.74647163178
2025-01-15_48_45,2070.488144703412
2025-02-18_02_40,2296.914041775216
2025-01-21_27_36,1104.4959264688348
2025-01-31_47_28,2024.1412690288876
2025-02-07_23_25,1209.0548499506906
2025-01-20_14_30,1858.760520138751
2025-01-24_02_31,4114.496737975517
2025-01-12_02_19,1792.017402754869
2025-02-14_46_35,3906.032395099067
2025-01-29_47_05,2249.1949010493277
2025-01-14_14_30,1493.4012521287289
2025-01-18_48_46,4864.258797370764
2025-02-07_19_32,2737.8157203789865
2025-01-19_19_30,2385.3515906932016
2025-01-11_19_02,2088.7878503225156
2025-02-14_48_45,1423.6825681119383
2025-01-17_47_05,3056.8209904737355
2025-01-25_41_36,3466.403789351195
2025-01-22_07_36,995.8769641977384
2025-01-06_46_26,1446.0216775971037
2025-02-10_19_32,2634.9945353250523
2025-02-11_36_11,1951.1999125041095
2025-02-22_23_25,1015.6251940098656
2025-01-02_09_45,3644.1788936939865
2025-02-13_30_14,1721.0236011416096
2025-01-15_02_31,2250.4337919592444
2025-02-02_46_26,1718.3714458799116
2025-02-05_17_23,1180.1550765205805
2025-02-05_34_45,1091.9886195786223
2025-02-02_36_11,1995.1055962183543
2025-02-03_05_45,1843.8510133419024
2025-01-21_36_37,145.33600231095954
2025-01-29_41_36,2568.7315196634113
2025-02-05_27_36,1395.1502854543667
2025-01-09_02_30,1470.0504827576847
2025-02-08_36_11,2274.4147453598985
2025-02-16_38_36,2102.658658312103
2025-01-14_46_35,1711.1173761460775
2025-01-01_45_09,3172.5740098881734
2025-01-24_36_27,1389.5333683104611
2025-01-09_40_02,1964.6937674612755
2025-01-01_30_14,1351.4668014997633
2025-02-01_36_22,1131.20718906003
2025-02-19_02_40,2425.9733114833825
2025-01-02_03_47,1256.1695725710858
2025-02-27_47_05,3063.3140800137567
2025-02-15_02_47,1917.7567495242922
2025-01-22_36_27,1013.7075119781216
2025-02-20_37_36,144.91604827345782
2025-02-18_02_01,1402.100890130617
2025-02-14_46_15,1983.3585399167384
2025-01-16_02_14,1268.7140798824923
2025-02-19_02_01,1432.2332780625375
2025-02-21_07_36,1413.5670954291252
2025-01-16_46_33,1170.671421065109
2025-01-12_30_14,1287.4609024299057
2025-01-31_47_46,1877.9681577061003
2025-01-27_46_44,1504.1477947630485
2025-02-21_26_46,1811.9198979198723
2025-02-22_48_46,3879.323608409234
2025-02-16_36_12,1686.3701403973698
2025-02-23_21_02,1848.0697235072087
2025-02-26_48_45,1566.814829277329
2025-01-04_17_23,1347.1073078649501
2025-02-28_21_02,1246.1043680390505
2025-01-21_36_12,1189.0706928113505
2025-01-27_34_45,2880.2067234796127
2025-01-02_46_20,1327.1215964687974
2025-01-21_47_08,866.7158295696074
2025-01-30_47_28,1649.374747264203
2025-01-26_46_33,1160.6830646764668
2025-02-08_02_47,1787.313673616808
2025-02-12_47_05,2991.051197429049
2025-02-15_45_46,4440.81423349781
2025-01-28_30_14,1178.662392879913
2025-01-06_09_45,3515.8155778773635
2025-01-03_47_03,1569.7628418828006
2025-02-24_31_02,2460.8013562643946
2025-02-15_15_46,1188.146393516908
2025-02-19_47_46,1870.9547361960672
2025-01-25_04_29,1524.6092177065539
2025-02-01_46_33,1070.6949123961233
2025-01-08_46_33,1371.011237146899
2025-01-24_33_46,1279.9794008450544
2025-01-12_12_36,2819.7136463893926
2025-01-03_02_14,1828.727296991076
2025-01-19_02_01,1295.2841879560526
2025-01-16_47_45,3835.7198451162544
2025-01-01_45_47,4573.095679497044
2025-02-13_22_36,830.3258780986863
2025-01-01_28_45,2210.938785217263
2025-01-08_19_30,1461.118235498313
2025-01-27_33_46,1741.7839854309063
2025-01-02_02_40,2390.0154863702805
2025-02-22_21_02,1173.234759041738
2025-02-19_06_47,1318.665633862065
2025-01-02_47_10,977.3404218093607
2025-02-24_46_48,3246.6655578743525
2025-01-31_02_21,1651.2169101729799
2025-02-23_47_43,2856.9107871725837
2025-02-22_02_31,2192.59028966875
2025-01-14_45_28,1381.977825148407
2025-02-18_46_09,3968.0400581093822
2025-01-18_02_40,2259.7020712807757
2025-02-22_46_33,1441.9357811203686
2025-01-01_30_02,2357.255194388885
2025-02-15_26_46,1804.3087402720405
2025-02-03_36_37,158.64766155020126
2025-02-08_46_15,1734.1381589765579
2025-01-17_45_46,4877.942839732792
2025-01-11_05_45,1668.298169261245
2025-01-29_07_36,1261.6748872604203
2025-01-10_06_47,852.8326235093499
2025-02-25_45_28,2041.94423169979
2025-01-19_47_10,801.5329254578875
2025-01-20_46_33,983.8587666107089
2025-01-23_05_45,1905.6522716679613
2025-02-12_02_16,1391.0680350745288
2025-01-14_12_36,1672.9351074403123
2025-02-23_26_46,2291.0345157256284
2025-02-05_46_48,3059.9794447372547
2025-01-28_17_23,1465.9821611086625
2025-02-24_02_16,1292.6827692453355
2025-01-09_45_34,2061.2130989482584
2025-01-17_02_24,1394.10691792284
2025-01-24_02_14,2383.113504553165
2025-02-11_04_29,932.7317835540761
2025-02-28_45_48,2325.268338453475
2025-02-06_36_07,1451.1337730985208
2025-02-25_11_36,2087.362592729609
2025-01-01_32_19,2394.099978478206
2025-02-14_46_47,2157.7960194314387
2025-01-04_21_02,1397.3649882321595
2025-02-18_36_41,2139.27492536463
2025-02-28_02_40,3136.553476823097
2025-01-18_36_27,1061.9817436783733
2025-01-13_14_30,1791.4599470776373
2025-01-08_17_23,1078.5501418973595
2025-02-21_25_23,1114.88265705427
2025-01-27_02_30,2391.3945557959346
2025-01-22_47_06,1091.6659232638876
2025-01-21_45_42,1406.9875785979868
2025-02-26_23_13,1256.4903101323084
2025-02-13_02_16,1578.7484689761632
2025-02-09_25_23,1497.3092163065887
2025-01-10_44_45,870.8637196165705
2025-02-02_47_03,1364.6474828925707
2025-02-02_47_08,1300.2522918917316
2025-01-24_47_03,1834.464772998451
2025-01-03_20_46,1659.1126117325186
2025-02-20_04_29,956.8713784239267
2025-01-14_02_01,1163.414961584015
2025-01-11_47_05,5932.633617706077
2025-02-07_46_15,2066.575007876007
2025-02-13_47_06,1717.0065082913973
2025-01-16_36_11,1628.2636090519372
2025-01-01_46_09,4127.538841729493
2025-02-26_46_26,1557.7366931185027
2025-01-03_21_02,1263.1826910944076
2025-01-15_18_46,2096.896085897999
2025-02-19_47_45,3756.628768286746
2025-01-03_37_36,94.69541212197188
2025-02-05_46_45,3135.5663628676075
2025-01-23_16_02,1221.9774998278886
2025-01-29_46_33,960.0023526215281
2025-01-04_08_47,1438.5947240715386
2025-01-13_37_36,140.96075666221927
2025-02-01_16_02,1346.0316539884084
2025-01-02_36_37,113.11762091368385
2025-02-02_46_47,2001.6159513620044
2025-02-09_47_43,2817.923801325945
2025-02-22_02_24,1479.9117420756481
2025-01-27_03_47,1616.6980753966227
2025-02-05_47_08,1183.9365011168095
2025-01-11_47_45,4163.39513133024
2025-01-23_02_01,1710.466100701361
2025-02-16_47_30,2092.9538309379295
2025-01-14_47_30,1472.6869455987335
2025-01-14_45_09,2506.0921236922777
2025-01-20_47_30,1787.9581665694398
2025-01-26_42_45,2752.529938048877
2025-01-09_02_31,2565.357763425895
2025-02-26_38_36,1071.1363356456843
2025-01-04_46_48,3852.9281233722004
2025-01-10_03_45,826.150518652142
2025-01-28_07_36,1432.2534269525693
2025-02-07_36_37,291.98493906022406
2025-01-14_45_47,3525.1205426072274
2025-01-15_02_21,1107.3277810631616
2025-02-14_32_19,2092.733110251905
2025-01-15_45_28,1554.4922398624647
2025-01-08_46_20,1833.033019007657
2025-01-15_47_03,1000.0319328819744
2025-02-07_30_14,2318.9725104336994
2025-02-10_02_30,2297.7243048003425
2025-01-12_36_27,936.9757579673188
2025-01-10_46_09,8496.004697493912
2025-01-25_46_35,3717.3199439547175
2025-02-05_46_44,1465.252616923896
2025-01-23_12_36,1456.2720969417585
2025-01-01_02_01,1424.5993879113378
2025-01-16_45_03,1209.2389850030138
2025-01-15_46_20,1398.441199154302
2025-01-21_02_47,1624.063335195058
2025-02-23_45_34,1764.0977801491035
2025-02-24_02_31,1701.5374550524668
2025-01-27_47_45,4508.491902965551
2025-02-22_45_03,1688.2059883399243
2025-01-18_02_31,1900.5516873349445
2025-02-12_45_28,2359.628973091386
2025-02-15_17_23,1318.2933372825346
2025-02-01_19_32,2568.666029278845
2025-01-22_47_02,1566.1934411158031
2025-01-10_47_43,4870.407735837609
2025-02-27_45_05,2169.5263704566178
2025-02-01_45_34,1472.7520872019695
2025-01-18_46_33,1572.107816519136
2025-02-11_47_45,3473.3775129229
2025-01-05_02_40,2112.8275073533373
2025-01-09_02_16,1451.0796855273704
2025-01-11_42_45,1355.3956831805456
2025-02-23_02_40,2625.22041594247
2025-01-28_32_19,1913.6651794298696
2025-01-09_36_41,3726.344559372389
2025-02-04_20_46,1102.5550607802656
2025-01-03_46_33,1421.9455684111153
2025-02-06_06_47,1004.2349625434747
2025-01-25_44_45,1510.4603678661942
2025-02-09_45_05,1793.4046058242195
2025-01-03_03_45,1335.896952387848
2025-02-17_23_25,1001.9648559203987
2025-01-06_46_44,1738.2698940135144
2025-01-21_28_45,1834.4087561386414
2025-01-20_45_34,1215.5914899150523
2025-01-06_20_46,1394.719154551574
2025-01-03_36_41,4423.227497091629
2025-01-23_41_36,2247.240666647319
2025-01-06_05_47,2463.2395422748714
2025-02-03_47_45,3924.009369332688
2025-01-28_36_12,1264.5003381122403
2025-02-10_19_02,2302.7514404874883
2025-02-06_11_36,1621.003643859029
2025-01-26_46_20,1567.8446608700979
2025-02-20_47_10,1256.2924781351023
2025-01-06_19_32,2446.9240568743453
